config,algo1,algo2,statistic,p_value,significant,effect_size,mean_diff,better
S10,GA,PSO,586.0,0.002886,True,-0.3022,17.42,PSO
S10,GA,BDM_NoAOS,600.0,0.000639,True,-0.3333,17.42,BDM_NoAOS
S10,GA,BDM_AOS,600.0,0.000639,True,-0.3333,17.42,BDM_AOS
S10,GA,BDM_NoSIG,8.0,0.0,True,0.9822,-1800.27,GA
S10,GA,BDM_NoSpecOps,600.0,0.000639,True,-0.3333,17.42,BDM_NoSpecOps
S10,GA,BDM_Flat,438.0,0.837921,False,0.0267,-17.42,GA
S10,PSO,BDM_NoAOS,465.0,0.333711,False,-0.0333,0.0,BDM_NoAOS
S10,PSO,BDM_AOS,465.0,0.333711,False,-0.0333,0.0,BDM_AOS
S10,PSO,BDM_NoSIG,0.5,0.0,True,0.9989,-1817.69,PSO
S10,PSO,BDM_NoSpecOps,465.0,0.333711,False,-0.0333,0.0,BDM_NoSpecOps
S10,PSO,BDM_Flat,313.0,0.002738,True,0.3044,-34.83,PSO
S10,BDM_NoAOS,BDM_AOS,450.0,1.0,False,0.0,0.0,BDM_AOS
S10,BDM_NoAOS,BDM_NoSIG,0.0,0.0,True,1.0,-1817.69,BDM_NoAOS
S10,BDM_NoAOS,BDM_NoSpecOps,450.0,1.0,False,0.0,0.0,BDM_NoSpecOps
S10,BDM_NoAOS,BDM_Flat,300.0,0.000652,True,0.3333,-34.83,BDM_NoAOS
S10,BDM_AOS,BDM_NoSIG,0.0,0.0,True,1.0,-1817.69,BDM_AOS
S10,BDM_AOS,BDM_NoSpecOps,450.0,1.0,False,0.0,0.0,BDM_NoSpecOps
S10,BDM_AOS,BDM_Flat,300.0,0.000652,True,0.3333,-34.83,BDM_AOS
S10,BDM_NoSIG,BDM_NoSpecOps,900.0,0.0,True,-1.0,1817.69,BDM_NoSpecOps
S10,BDM_NoSIG,BDM_Flat,886.0,0.0,True,-0.9689,1782.86,BDM_Flat
S10,BDM_NoSpecOps,BDM_Flat,300.0,0.000652,True,0.3333,-34.83,BDM_NoSpecOps
S15,GA,PSO,693.0,0.000299,True,-0.54,402.64,PSO
S15,GA,BDM_NoAOS,600.0,0.018104,True,-0.3333,172.24,BDM_NoAOS
S15,GA,BDM_AOS,600.0,0.018104,True,-0.3333,172.24,BDM_AOS
S15,GA,BDM_NoSIG,0.0,0.0,True,1.0,-28277.6,GA
S15,GA,BDM_NoSpecOps,600.0,0.018104,True,-0.3333,172.24,BDM_NoSpecOps
S15,GA,BDM_Flat,343.5,0.116535,False,0.2367,-200.65,GA
S15,PSO,BDM_NoAOS,150.0,2e-06,True,0.6667,-230.4,PSO
S15,PSO,BDM_AOS,150.0,2e-06,True,0.6667,-230.4,PSO
S15,PSO,BDM_NoSIG,0.0,0.0,True,1.0,-28680.24,PSO
S15,PSO,BDM_NoSpecOps,150.0,2e-06,True,0.6667,-230.4,PSO
S15,PSO,BDM_Flat,105.0,0.0,True,0.7667,-603.29,PSO
S15,BDM_NoAOS,BDM_AOS,450.0,1.0,False,0.0,0.0,BDM_AOS
S15,BDM_NoAOS,BDM_NoSIG,0.0,0.0,True,1.0,-28449.84,BDM_NoAOS
S15,BDM_NoAOS,BDM_NoSpecOps,450.0,1.0,False,0.0,0.0,BDM_NoSpecOps
